# 자취남(JCN) 정답 — 편집자 광고 삽입 시각 (스크린샷 'ad' 칸)
JCN_S01_EP01  00:13:18
JCN_S01_EP02  00:06:13
JCN_S01_EP03  00:04:19
JCN_S01_EP04  00:12:37
JCN_S01_EP05  00:08:20
JCN_S01_EP06  00:11:36, 00:22:03
JCN_S01_EP07  00:12:23
JCN_S02_EP01  00:14:51
JCN_S02_EP02  00:11:43
JCN_S02_EP03  00:13:46, 00:24:36
JCN_S02_EP04  00:11:37, 00:24:10
JCN_S02_EP05  00:11:58, 00:23:06
JCN_S02_EP06  00:12:06
JCN_S02_EP07  00:18:33
JCN_S02_EP08  00:09:25
JCN_S03_EP02  00:17:11
JCN_S03_EP03  00:11:10
JCN_S03_EP04  00:13:15
JCN_S03_EP05  00:17:41
JCN_S03_EP08  00:13:37
JCN_S03_EP09  00:12:03
JCN_S03_EP10  00:11:55, 00:22:37
JCN_S04_EP02  00:13:34
JCN_S04_EP03  00:23:09
JCN_S04_EP04  00:10:03, 00:22:44
JCN_S04_EP06  00:12:09, 00:24:20
JCN_S04_EP08  00:10:42, 00:21:51
JCN_S05_EP01  00:13:10
JCN_S06_EP01  00:24:05
JCN_S07_EP01  00:14:44, 00:25:03
