ep,xml_file,time_sec,score,clip_sim,cut_dist,silence_db,text_sim,has_cut,scene_cut_det,clip_not_cut,clip_passed,long_silence,frame_00,strong_opener,weak_opener,closer,short_prev,qa,continuation,cta,topic_change,label,gt_err
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,187.0,2.5,,,-41.0,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,189.0,2.0,,,-13.0,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,192.0,4.5,,,-20.0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,194.0,2.5,,,-36.0,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,196.0,3.5,,,-22.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,200.0,3.5,,,-10.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,202.0,2.5,,,-18.0,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,204.0,3.5,0.79,0.0,-30.0,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,212.0,3.5,,,-21.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,214.0,4.5,,,-15.0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,216.0,2.5,,,-38.0,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,217.97,1.5,,,-14.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,220.97,1.5,,,-21.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,223.97,0.0,,,-27.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,229.97,0.5,,,-12.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,230.97,1.5,,,-25.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,232.97,1.5,,,-14.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,234.97,1.5,,,-24.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,235.97,1.5,,,-22.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,238.97,1.5,,,-21.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,241.97,1.5,,,-12.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,244.97,1.5,,,-12.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
